Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2021-02-12,Andaman and Nicobar Islands,243631.0,,5007.0,1798.0,0.0,False,2.0551571844305525
2021-02-13,Andaman and Nicobar Islands,245745.0,,5009.0,2114.0,2.0,False,2.0382917251622614
2021-02-14,Andaman and Nicobar Islands,247289.0,,5009.0,1544.0,0.0,False,2.0255652293470394
2021-02-15,Andaman and Nicobar Islands,248562.0,,5009.0,1273.0,0.0,False,2.015191380822491
2021-02-16,Andaman and Nicobar Islands,250037.0,,5013.0,1475.0,4.0,False,2.004903274315401
2021-02-17,Andaman and Nicobar Islands,251774.0,,5014.0,1737.0,1.0,False,1.9914685392455138
2021-02-18,Andaman and Nicobar Islands,253718.0,,5014.0,1944.0,0.0,False,1.976209807739301
2021-02-19,Andaman and Nicobar Islands,255675.0,,5014.0,1957.0,0.0,False,1.9610834066686222
2021-02-20,Andaman and Nicobar Islands,257213.0,,5014.0,1538.0,0.0,False,1.9493571475780773
2021-02-21,Andaman and Nicobar Islands,258773.0,,5014.0,1560.0,0.0,False,1.9376055461736734
2021-02-22,Andaman and Nicobar Islands,260324.0,,5015.0,1551.0,1.0,False,1.9264455063689863
2021-02-23,Andaman and Nicobar Islands,261719.0,,5016.0,1395.0,1.0,False,1.9165593632865783
2021-02-24,Andaman and Nicobar Islands,263090.0,,5016.0,1371.0,0.0,False,1.9065718955490516
2021-02-25,Andaman and Nicobar Islands,264369.0,,5016.0,1279.0,0.0,False,1.8973480249197145
2021-02-26,Andaman and Nicobar Islands,265852.0,,5017.0,1483.0,1.0,False,1.8871402133517896
2021-02-27,Andaman and Nicobar Islands,267209.0,,5018.0,1357.0,1.0,False,1.8779307583202662
2021-02-28,Andaman and Nicobar Islands,268499.0,,5020.0,1290.0,2.0,False,1.8696531458217722
2021-03-01,Andaman and Nicobar Islands,269799.0,,5020.0,1300.0,0.0,False,1.8606444056501321
2021-03-02,Andaman and Nicobar Islands,271193.0,,5020.0,1394.0,0.0,False,1.8510802269970095
2021-03-03,Andaman and Nicobar Islands,273010.0,,5022.0,1817.0,2.0,False,1.8394930588623126
2021-03-04,Andaman and Nicobar Islands,274849.0,,5024.0,1839.0,2.0,False,1.827912781199859
2021-03-05,Andaman and Nicobar Islands,276471.0,,5024.0,1622.0,0.0,False,1.8171887829103233
2021-03-06,Andaman and Nicobar Islands,278437.0,,5024.0,1966.0,0.0,False,1.8043578978368537
2021-03-07,Andaman and Nicobar Islands,280041.0,,,1604.0,,False,
2021-03-08,Andaman and Nicobar Islands,281955.0,,5026.0,1914.0,,False,1.782553953645085
2021-03-09,Andaman and Nicobar Islands,283492.0,,5028.0,1537.0,2.0,False,1.7735950220817518
2021-03-10,Andaman and Nicobar Islands,285087.0,,5028.0,1595.0,0.0,False,1.7636721421881743
2021-03-11,Andaman and Nicobar Islands,286505.0,,5028.0,1418.0,0.0,False,1.7549431947086438
2021-03-12,Andaman and Nicobar Islands,288197.0,,5029.0,1692.0,1.0,False,1.744986936019459
2021-03-13,Andaman and Nicobar Islands,290341.0,,5030.0,2144.0,1.0,False,1.7324456415043001
2021-03-14,Andaman and Nicobar Islands,291842.0,,5031.0,1501.0,1.0,False,1.723877988774748
2021-03-15,Andaman and Nicobar Islands,294094.0,,5031.0,2252.0,0.0,False,1.7106775384740935
2021-03-16,Andaman and Nicobar Islands,295827.0,,5032.0,1733.0,1.0,False,1.7009941621285414
2021-03-17,Andaman and Nicobar Islands,297433.0,,5035.0,1606.0,3.0,False,1.692818214522262
2021-03-18,Andaman and Nicobar Islands,299048.0,,5036.0,1615.0,1.0,False,1.6840105936170782
2021-03-19,Andaman and Nicobar Islands,300892.0,,5038.0,1844.0,2.0,False,1.6743549180436836
2021-03-20,Andaman and Nicobar Islands,302566.0,,5038.0,1674.0,0.0,False,1.665091252817567
2021-03-21,Andaman and Nicobar Islands,304391.0,,5039.0,1825.0,1.0,False,1.655436593066155
2021-03-22,Andaman and Nicobar Islands,305778.0,,5039.0,1387.0,0.0,False,1.6479275814479788
2021-03-23,Andaman and Nicobar Islands,307255.0,,5039.0,1477.0,0.0,False,1.640005858326146
2021-03-24,Andaman and Nicobar Islands,308812.0,,5041.0,1557.0,2.0,False,1.63238475188788
2021-03-25,Andaman and Nicobar Islands,310615.0,,5042.0,1803.0,1.0,False,1.62323133139095
2021-03-26,Andaman and Nicobar Islands,312378.0,,5043.0,1763.0,1.0,False,1.6143902579567062
2021-03-27,Andaman and Nicobar Islands,314309.0,,5044.0,1931.0,1.0,False,1.6047901905449733
2021-03-28,Andaman and Nicobar Islands,315818.0,,5046.0,1509.0,2.0,False,1.5977556694045305
2021-03-29,Andaman and Nicobar Islands,317137.0,,5052.0,1319.0,6.0,False,1.5930023932874435
2021-03-30,Andaman and Nicobar Islands,318382.0,,5081.0,1245.0,29.0,False,1.5958816767279556
2021-03-31,Andaman and Nicobar Islands,319864.0,,5083.0,1482.0,2.0,False,1.5891128729710127
2021-04-01,Andaman and Nicobar Islands,321456.0,,5084.0,1592.0,1.0,False,1.581553929620228
2021-04-02,Andaman and Nicobar Islands,323001.0,,5084.0,1545.0,0.0,False,1.573988935018777
2021-04-03,Andaman and Nicobar Islands,324207.0,,5098.0,1206.0,14.0,False,1.5724521679050731
2021-04-04,Andaman and Nicobar Islands,325826.0,,5109.0,1619.0,11.0,False,1.568014830001289
2021-04-05,Andaman and Nicobar Islands,327270.0,,5116.0,1444.0,7.0,False,1.5632352491826322
2021-04-06,Andaman and Nicobar Islands,328737.0,,5123.0,1467.0,7.0,False,1.5583886206907043
2021-04-07,Andaman and Nicobar Islands,330481.0,,5131.0,1744.0,8.0,False,1.5525854739001637
2021-04-08,Andaman and Nicobar Islands,332119.0,,5149.0,1638.0,18.0,False,1.5503479174633188
2021-04-09,Andaman and Nicobar Islands,333671.0,,5161.0,1552.0,12.0,False,1.5467331593096192
2021-04-10,Andaman and Nicobar Islands,335784.0,,5175.0,2113.0,14.0,False,1.541169323136302
2021-04-11,Andaman and Nicobar Islands,337833.0,,5190.0,2049.0,15.0,False,1.5362619992718296
2021-04-12,Andaman and Nicobar Islands,339482.0,,5201.0,1649.0,11.0,False,1.5320399903382211
2021-04-13,Andaman and Nicobar Islands,341557.0,,5209.0,2075.0,8.0,False,1.5250748776924494
2021-04-14,Andaman and Nicobar Islands,343431.0,,5247.0,1874.0,38.0,False,1.5278178149322572
2021-04-15,Andaman and Nicobar Islands,345485.0,,5262.0,2054.0,15.0,False,1.5230762551196144
2021-04-16,Andaman and Nicobar Islands,347489.0,,5289.0,2004.0,27.0,False,1.5220625688870728
2021-04-17,Andaman and Nicobar Islands,349739.0,,5331.0,2250.0,42.0,False,1.5242795341669073
2021-04-18,Andaman and Nicobar Islands,352086.0,,5390.0,2347.0,59.0,False,1.5308759791641815
2021-04-19,Andaman and Nicobar Islands,353754.0,,5421.0,1668.0,31.0,False,1.5324208348174155
2021-04-20,Andaman and Nicobar Islands,355507.0,,5466.0,1753.0,45.0,False,1.5375224679120243
2021-04-21,Andaman and Nicobar Islands,357442.0,,5490.0,1935.0,24.0,False,1.5359135188366224
2021-04-22,Andaman and Nicobar Islands,358903.0,,5527.0,1461.0,37.0,False,1.539970409832183
2021-04-23,Andaman and Nicobar Islands,360595.0,,5569.0,1692.0,42.0,False,1.5443919078190214
2021-04-24,Andaman and Nicobar Islands,361594.0,,5614.0,999.0,45.0,False,1.5525700094581216
2021-04-25,Andaman and Nicobar Islands,363056.0,,5665.0,1462.0,51.0,False,1.5603653430875677
2021-04-26,Andaman and Nicobar Islands,364735.0,,5716.0,1679.0,51.0,False,1.5671652021330558
2021-04-27,Andaman and Nicobar Islands,366683.0,,5764.0,1948.0,48.0,False,1.5719299776646312
2021-04-28,Andaman and Nicobar Islands,367689.0,,5816.0,1006.0,52.0,False,1.5817715515014048
2021-04-29,Andaman and Nicobar Islands,368945.0,,5875.0,1256.0,59.0,False,1.5923782677634877
2021-04-30,Andaman and Nicobar Islands,370896.0,,5949.0,1951.0,74.0,False,1.6039536689530218
2021-05-01,Andaman and Nicobar Islands,372214.0,,6046.0,1318.0,97.0,False,1.6243343882820098
2021-05-02,Andaman and Nicobar Islands,373007.0,,6084.0,793.0,38.0,False,1.6310685858442335
2021-05-03,Andaman and Nicobar Islands,373785.0,,6150.0,778.0,66.0,False,1.645330872025362
2021-05-04,Andaman and Nicobar Islands,374428.0,,6181.0,643.0,31.0,False,1.65078466354012
2021-05-05,Andaman and Nicobar Islands,375095.0,,6223.0,667.0,42.0,False,1.6590463749183542
2021-05-06,Andaman and Nicobar Islands,375477.0,,6255.0,382.0,32.0,False,1.6658809993688029
2021-05-07,Andaman and Nicobar Islands,375967.0,,6311.0,490.0,56.0,False,1.6786047711634267
2021-05-08,Andaman and Nicobar Islands,376536.0,,6341.0,569.0,30.0,False,1.6840355238277351
2021-05-09,Andaman and Nicobar Islands,376933.0,,6367.0,397.0,26.0,False,1.6891596119204206
2021-05-10,Andaman and Nicobar Islands,377293.0,,6398.0,360.0,31.0,False,1.6957642998942466
2021-05-11,Andaman and Nicobar Islands,377516.0,,6426.0,223.0,28.0,False,1.7021795102724124
2021-05-12,Andaman and Nicobar Islands,378060.0,,6470.0,544.0,44.0,False,1.7113685658361106
2021-05-13,Andaman and Nicobar Islands,378462.0,,6510.0,402.0,40.0,False,1.7201198535123738
2021-05-14,Andaman and Nicobar Islands,378887.0,,6542.0,425.0,32.0,False,1.726636173846028
2021-05-15,Andaman and Nicobar Islands,379096.0,,6568.0,209.0,26.0,False,1.7325426804819886
2021-05-16,Andaman and Nicobar Islands,379674.0,,6603.0,578.0,35.0,False,1.739123563899556
2021-05-17,Andaman and Nicobar Islands,380102.0,,6638.0,428.0,35.0,False,1.7463733418924394
2021-05-18,Andaman and Nicobar Islands,380395.0,,6674.0,293.0,36.0,False,1.7544920411677336
2021-05-19,Andaman and Nicobar Islands,380853.0,,6709.0,458.0,35.0,False,1.7615720501085719
2021-05-20,Andaman and Nicobar Islands,381349.0,,6758.0,496.0,49.0,False,1.7721299911629504
2021-05-21,Andaman and Nicobar Islands,382015.0,,6789.0,666.0,31.0,False,1.7771553473031165
2021-05-22,Andaman and Nicobar Islands,382640.0,,6820.0,625.0,31.0,False,1.7823541710223707
2021-05-23,Andaman and Nicobar Islands,383265.0,,6844.0,625.0,24.0,False,1.7857096264986365
2021-05-24,Andaman and Nicobar Islands,383396.0,,6853.0,131.0,9.0,False,1.787446921720623
2021-05-25,Andaman and Nicobar Islands,383727.0,,6878.0,331.0,25.0,False,1.7924201320209419
2021-05-26,Andaman and Nicobar Islands,384188.0,,6901.0,461.0,23.0,False,1.79625599966683
2021-05-27,Andaman and Nicobar Islands,384528.0,,6917.0,340.0,16.0,False,1.7988286938792495
2021-05-28,Andaman and Nicobar Islands,385020.0,,6936.0,492.0,19.0,False,1.8014648589683653
2021-05-29,Andaman and Nicobar Islands,385564.0,,6964.0,544.0,28.0,False,1.806185224761648
2021-05-30,Andaman and Nicobar Islands,385988.0,,6984.0,424.0,20.0,False,1.8093826751090707
2021-05-31,Andaman and Nicobar Islands,386613.0,,7005.0,625.0,21.0,False,1.8118894087886337
2021-06-01,Andaman and Nicobar Islands,387348.0,,7018.0,735.0,13.0,False,1.8118074702851181
2021-06-02,Andaman and Nicobar Islands,387871.0,,7043.0,523.0,25.0,False,1.815809895558059
2021-06-03,Andaman and Nicobar Islands,388486.0,,7070.0,615.0,27.0,False,1.8198854012757215
2021-06-04,Andaman and Nicobar Islands,389152.0,,7088.0,666.0,18.0,False,1.8213962667543788
2021-06-05,Andaman and Nicobar Islands,389785.0,,7105.0,633.0,17.0,False,1.822799748579345
2021-06-06,Andaman and Nicobar Islands,390574.0,,7119.0,789.0,14.0,False,1.8227019719694604
2021-06-07,Andaman and Nicobar Islands,391273.0,,7131.0,699.0,12.0,False,1.822512670181689
2021-06-08,Andaman and Nicobar Islands,392095.0,,7154.0,822.0,23.0,False,1.8245578239967353
2021-06-09,Andaman and Nicobar Islands,392974.0,,7168.0,879.0,14.0,False,1.8240392494159918
2021-06-10,Andaman and Nicobar Islands,393692.0,,7197.0,718.0,29.0,False,1.8280788027188768
2021-06-11,Andaman and Nicobar Islands,394822.0,,7233.0,1130.0,36.0,False,1.8319647841305704
2021-06-12,Andaman and Nicobar Islands,395624.0,,7243.0,802.0,10.0,False,1.8307787191879157
2021-06-13,Andaman and Nicobar Islands,396534.0,,7261.0,910.0,18.0,False,1.8311166255604816
2021-06-14,Andaman and Nicobar Islands,397190.0,,7269.0,656.0,8.0,False,1.8301064981495
2021-06-15,Andaman and Nicobar Islands,397953.0,,7280.0,763.0,11.0,False,1.8293617588006623
2021-06-16,Andaman and Nicobar Islands,398852.0,,7306.0,899.0,26.0,False,1.8317571430004114
2021-06-17,Andaman and Nicobar Islands,399580.0,,7335.0,728.0,29.0,False,1.8356774613344011
2021-06-18,Andaman and Nicobar Islands,400211.0,,7363.0,631.0,28.0,False,1.8397795163051491
2021-06-19,Andaman and Nicobar Islands,400997.0,,7394.0,786.0,31.0,False,1.843904069107749
2021-06-20,Andaman and Nicobar Islands,401769.0,,7406.0,772.0,12.0,False,1.843347794379357
2021-06-21,Andaman and Nicobar Islands,402629.0,,7415.0,860.0,9.0,False,1.841645783090637
2021-06-22,Andaman and Nicobar Islands,403616.0,,7425.0,987.0,10.0,False,1.8396198366764447
2021-06-23,Andaman and Nicobar Islands,404494.0,,7438.0,878.0,13.0,False,1.838840625571702
2021-06-24,Andaman and Nicobar Islands,405197.0,,7440.0,703.0,2.0,False,1.836143900374386
2021-06-25,Andaman and Nicobar Islands,405887.0,,7441.0,690.0,1.0,False,1.8332688654724099
2021-06-26,Andaman and Nicobar Islands,406529.0,,7446.0,642.0,5.0,False,1.831603649432144
2021-06-27,Andaman and Nicobar Islands,407488.0,,7455.0,959.0,9.0,False,1.829501727658238
2021-06-28,Andaman and Nicobar Islands,408220.0,,7462.0,732.0,7.0,False,1.82793591690755
2021-06-29,Andaman and Nicobar Islands,409212.0,,7466.0,992.0,4.0,False,1.8244821754982747
2021-06-30,Andaman and Nicobar Islands,409890.0,,7467.0,678.0,1.0,False,1.8217082631925638
2021-07-01,Andaman and Nicobar Islands,410741.0,,7469.0,851.0,2.0,False,1.8184208540174953
2021-07-02,Andaman and Nicobar Islands,411442.0,,7475.0,701.0,6.0,False,1.816780980065234
2021-07-03,Andaman and Nicobar Islands,412361.0,,7478.0,919.0,3.0,False,1.8134595657688288
2021-07-04,Andaman and Nicobar Islands,413316.0,,7482.0,955.0,4.0,False,1.8102372034956304
2021-07-05,Andaman and Nicobar Islands,414166.0,,7482.0,850.0,0.0,False,1.80652202257066
2021-07-06,Andaman and Nicobar Islands,415066.0,,7487.0,900.0,5.0,False,1.803809514631408
2021-07-07,Andaman and Nicobar Islands,416065.0,,7491.0,999.0,4.0,False,1.800439835121916
2021-07-08,Andaman and Nicobar Islands,416815.0,,7492.0,750.0,1.0,False,1.7974401113203702
2021-07-09,Andaman and Nicobar Islands,417598.0,,7492.0,783.0,0.0,False,1.7940698949707612
2021-07-10,Andaman and Nicobar Islands,418550.0,,7492.0,952.0,0.0,False,1.7899892485963445
2021-07-11,Andaman and Nicobar Islands,419287.0,,7492.0,737.0,0.0,False,1.7868429023556658
2021-07-12,Andaman and Nicobar Islands,420157.0,,7493.0,870.0,1.0,False,1.7833809742548619
2021-07-13,Andaman and Nicobar Islands,421108.0,,7496.0,951.0,3.0,False,1.780065921331345
2021-07-14,Andaman and Nicobar Islands,421940.0,,7499.0,832.0,3.0,False,1.7772669099872018
2021-07-15,Andaman and Nicobar Islands,422876.0,,7501.0,936.0,2.0,False,1.7738060329742054
2021-07-16,Andaman and Nicobar Islands,423910.0,,7505.0,1034.0,4.0,False,1.7704229671392513
2021-07-17,Andaman and Nicobar Islands,425268.0,,7506.0,1358.0,1.0,False,1.7650046558875816
2021-07-18,Andaman and Nicobar Islands,426511.0,,7510.0,1243.0,4.0,False,1.76079866638844
2021-07-19,Andaman and Nicobar Islands,427711.0,,7516.0,1200.0,6.0,False,1.7572613283268375
2021-07-20,Andaman and Nicobar Islands,428751.0,,,1040.0,,False,
2021-07-21,Andaman and Nicobar Islands,429739.0,,,988.0,,False,
2021-07-22,Andaman and Nicobar Islands,430415.0,,,676.0,,False,
2021-07-23,Andaman and Nicobar Islands,431486.0,,,1071.0,,False,
2021-07-24,Andaman and Nicobar Islands,432627.0,,,1141.0,,False,
2021-07-25,Andaman and Nicobar Islands,433596.0,,,969.0,,False,
2021-07-26,Andaman and Nicobar Islands,434929.0,,,1333.0,,False,
2021-07-27,Andaman and Nicobar Islands,436240.0,,,1311.0,,False,
2021-07-28,Andaman and Nicobar Islands,437301.0,,,1061.0,,False,
2021-07-29,Andaman and Nicobar Islands,438456.0,,,1155.0,,False,
2021-07-30,Andaman and Nicobar Islands,439639.0,,,1183.0,,False,
2021-07-31,Andaman and Nicobar Islands,440870.0,,,1231.0,,False,
2021-08-01,Andaman and Nicobar Islands,442063.0,,,1193.0,,False,
2021-08-02,Andaman and Nicobar Islands,443192.0,,,1129.0,,False,
2021-08-03,Andaman and Nicobar Islands,444838.0,,,1646.0,,False,
2021-08-04,Andaman and Nicobar Islands,445987.0,,,1149.0,,False,
2021-08-05,Andaman and Nicobar Islands,447339.0,,,1352.0,,False,
2021-08-06,Andaman and Nicobar Islands,448882.0,,,1543.0,,False,
2021-08-07,Andaman and Nicobar Islands,450208.0,,,1326.0,,False,
2021-08-08,Andaman and Nicobar Islands,451415.0,,,1207.0,,False,
2021-08-09,Andaman and Nicobar Islands,452587.0,,,1172.0,,False,
2020-04-02,Andhra Pradesh,1800.0,1175.0,132.0,,,False,7.333333333333333
2020-04-10,Andhra Pradesh,6374.0,6009.0,365.0,4574.0,233.0,False,5.726388453090681
2020-04-11,Andhra Pradesh,6958.0,6577.0,381.0,584.0,16.0,False,5.4757114113250935
2020-04-12,Andhra Pradesh,6958.0,6553.0,405.0,0.0,24.0,False,5.82063811440069
2020-04-13,Andhra Pradesh,8755.0,8323.0,432.0,1797.0,27.0,False,4.934323243860652
2020-04-14,Andhra Pradesh,10505.0,10032.0,473.0,1750.0,41.0,False,4.502617801047121
2020-04-15,Andhra Pradesh,11613.0,11088.0,525.0,1108.0,52.0,False,4.520795660036167
2020-04-16,Andhra Pradesh,20235.0,19701.0,534.0,8622.0,9.0,False,2.638991845811712
2020-04-17,Andhra Pradesh,20235.0,,572.0,0.0,38.0,False,2.8267852730417595
2020-04-18,Andhra Pradesh,21450.0,20487.0,603.0,1215.0,31.0,False,2.8111888111888113
2020-04-19,Andhra Pradesh,26958.0,26311.0,647.0,5508.0,44.0,False,2.4000296757919726
2020-04-20,Andhra Pradesh,30733.0,30011.0,722.0,3775.0,75.0,False,2.349266261022354
2020-04-21,Andhra Pradesh,35755.0,34998.0,757.0,5022.0,35.0,False,2.117186407495455
2020-04-22,Andhra Pradesh,41512.0,40699.0,813.0,5757.0,56.0,False,1.958469840046252
2020-04-23,Andhra Pradesh,48032.0,47139.0,893.0,6520.0,80.0,False,1.8591772151898733
2020-04-24,Andhra Pradesh,54338.0,53383.0,955.0,6306.0,62.0,False,1.7575177592108655
2020-04-25,Andhra Pradesh,61266.0,60250.0,1016.0,6928.0,61.0,False,1.6583423105800934
2020-04-26,Andhra Pradesh,68034.0,66937.0,1097.0,6768.0,81.0,False,1.6124290795778582
2020-04-27,Andhra Pradesh,74551.0,73374.0,1177.0,6517.0,80.0,False,1.5787849928237045
2020-04-28,Andhra Pradesh,80334.0,79075.0,1259.0,5783.0,82.0,False,1.5672069111459654
2020-04-29,Andhra Pradesh,88061.0,86729.0,1332.0,7727.0,73.0,False,1.512587865229784
2020-04-30,Andhra Pradesh,94558.0,93155.0,1403.0,6497.0,71.0,False,1.4837454260876923
2020-05-01,Andhra Pradesh,102460.0,100997.0,1463.0,7902.0,60.0,False,1.4278742924067929
2020-05-02,Andhra Pradesh,108403.0,106878.0,1525.0,5943.0,62.0,False,1.4067876350285509
2020-05-03,Andhra Pradesh,114937.0,113354.0,1583.0,6534.0,58.0,False,1.3772762469874802
2020-05-04,Andhra Pradesh,125229.0,123579.0,1650.0,10292.0,67.0,False,1.3175861821143664
2020-05-05,Andhra Pradesh,133492.0,131775.0,1717.0,8263.0,67.0,False,1.2862193989152908
2020-05-06,Andhra Pradesh,141274.0,139497.0,1777.0,7782.0,60.0,False,1.257839375964438
2020-05-07,Andhra Pradesh,149361.0,147528.0,1833.0,8087.0,56.0,False,1.2272279912426938
2020-05-08,Andhra Pradesh,156681.0,154794.0,1887.0,7320.0,54.0,False,1.204357899170927
2020-05-09,Andhra Pradesh,165069.0,163139.0,1930.0,8388.0,43.0,False,1.1692080281579218
2020-05-10,Andhra Pradesh,173735.0,171755.0,1980.0,8666.0,50.0,False,1.139666733818747
2020-05-11,Andhra Pradesh,181144.0,179126.0,2018.0,7409.0,38.0,False,1.1140308263039351
2020-05-12,Andhra Pradesh,191874.0,189823.0,2051.0,10730.0,33.0,False,1.068930652407309
2020-05-13,Andhra Pradesh,201196.0,199059.0,2137.0,9322.0,86.0,False,1.0621483528499573
2020-05-14,Andhra Pradesh,210452.0,208247.0,2100.0,9256.0,-37.0,False,0.99785224184137
2020-05-15,Andhra Pradesh,219490.0,217183.0,2157.0,9038.0,57.0,False,0.9827326985284067
2020-05-17,Andhra Pradesh,238998.0,236618.0,2230.0,19508.0,73.0,False,0.9330622013573335
2020-05-18,Andhra Pradesh,248771.0,246279.0,2282.0,9773.0,52.0,False,0.917309493469898
2020-05-19,Andhra Pradesh,258450.0,255961.0,2339.0,9679.0,57.0,False,0.9050106403559682
2020-05-20,Andhra Pradesh,267612.0,265052.0,2407.0,9162.0,68.0,False,0.8994364976159513
2020-05-21,Andhra Pradesh,275704.0,273099.0,2452.0,8092.0,45.0,False,0.889359603052549
2020-05-22,Andhra Pradesh,284119.0,281452.0,2514.0,8415.0,62.0,False,0.8848405069706707
2020-05-23,Andhra Pradesh,292969.0,290255.0,2561.0,8850.0,47.0,False,0.8741539207219876
2020-05-24,Andhra Pradesh,304326.0,301529.0,2627.0,11357.0,66.0,False,0.8632190479945848
2020-05-25,Andhra Pradesh,314566.0,311680.0,2671.0,10240.0,44.0,False,0.8491063878486549
2020-05-26,Andhra Pradesh,322714.0,319731.0,2719.0,8148.0,48.0,False,0.8425416932640046
2020-05-27,Andhra Pradesh,332378.0,329261.0,2787.0,9664.0,68.0,False,0.8385031500279801
2020-05-28,Andhra Pradesh,342236.0,338991.0,2841.0,9858.0,54.0,False,0.8301289168877617
2020-05-29,Andhra Pradesh,353874.0,350544.0,2874.0,11638.0,33.0,False,0.8121534783567033
2020-05-30,Andhra Pradesh,363378.0,359917.0,2944.0,9504.0,70.0,False,0.8101756297849622
2020-05-31,Andhra Pradesh,372748.0,369177.0,3045.0,9370.0,101.0,False,0.8169057915803706
